Alignment Data,,,
x,y,z,zd
-0.001450283,12.65423645,4.384449645,0.000039932
-0.001436053,12.65350299,4.383914664,3.83E-05
-0.001452842,12.65246111,4.383166846,4.81E-05
-0.001422352,12.65085644,4.381999214,4.71E-05
-0.001454629,12.64841898,4.380230742,5.05E-05
-0.001435967,12.64507412,4.377787465,0.000037911
-0.001432907,12.64061516,4.374539229,2.88E-05
-0.001449777,12.63617349,4.371299806,0.000014576
-0.001429036,12.63161318,4.367994341,1.90E-05
-0.001465649,12.62712409,4.364736216,1.77E-05
-0.001439825,12.62245703,4.361345444,1.14E-05
-0.001446533,12.61857846,4.358536441,0.000013853
-0.001461244,12.61492138,4.35589102,1.84E-05
-0.001436472,12.6112896,4.353278233,3.63E-05
-0.001459471,12.60719432,4.350315154,3.86E-05
-0.001440758,12.60335291,4.347525695,2.96E-05
-0.001465937,12.59942166,4.344678714,2.71E-05
-0.001454082,12.59539852,4.34177292,3.11E-05
-0.001447166,12.59085652,4.338488618,3.05E-05
-0.001470331,12.58668269,4.33546372,2.19E-05
-0.001447791,12.58255354,4.3324832,2.42E-05
-0.001469302,12.57859738,4.329630262,2.80E-05
-0.001440116,12.57445332,4.326659121,4.81E-05
-0.001471411,12.57070308,4.323949985,4.49E-05
-0.001456051,12.56690044,4.321198109,3.58E-05
-0.00145653,12.56308837,4.318442564,2.88E-05
-0.00146771,12.55926495,4.31567856,2.06E-05
-0.001445677,12.55506844,4.312672297,3.78E-05
-0.001469962,12.55115897,4.309854589,3.56E-05
-0.001449142,12.54714236,4.30696717,3.98E-05
-0.001463246,12.54311281,4.304063919,3.63E-05
-0.001462602,12.53871861,4.300907677,4.10E-05
-0.001457221,12.53478967,4.298086557,4.50E-05
-0.001460293,12.53092542,4.295303959,4.00E-05
-0.001452658,12.52711435,4.292558449,3.27E-05
-0.001464626,12.5228613,4.289505324,3.43E-05
-0.001460545,12.51903027,4.286757338,3.68E-05
-0.001447858,12.51515192,4.283966272,0.000029187
-0.001472073,12.51117533,4.281109958,2.57E-05
-0.001446061,12.50669178,4.277897642,2.86E-05
-0.001468855,12.50266162,4.274998248,1.82E-05
-0.001443038,12.49875087,4.272189751,1.19E-05
-0.001467458,12.49494818,4.269473831,0.000019777
-0.001465358,12.49074491,4.26646389,0.000019384
-0.001443907,12.48682755,4.263648091,7.31E-06
-0.001473369,12.48288544,4.260826233,5.83E-06
-0.001446657,12.47900447,4.258051072,6.25E-06
-0.001463644,12.47474983,4.255016942,1.37E-05
-0.001462855,12.47081482,4.252219913,2.87E-05
-0.001451224,12.46681589,4.249361107,2.65E-05
-0.001473083,12.46283528,4.246502621,1.04E-05
-0.001452395,12.45898454,4.243741176,-2.48E-06
-0.001468525,12.45477189,4.240737527,-3.71E-07
-0.001454599,12.45085101,4.237963901,2.25E-05
-0.001463364,12.44684401,4.235100305,1.57E-05
-0.001463585,12.44288618,4.232277621,1.36E-05
-0.001448972,12.43865011,4.229254066,7.80E-06
-0.001473083,12.43483205,4.226536976,9.59E-06
-0.001447185,12.43091245,4.223750058,0.000012811
-0.001475184,12.4269124,4.22089925,8.31E-06
-0.001455683,12.42253019,4.217779294,5.32E-06
-0.001461883,12.41861515,4.215000764,1.03E-05
-0.001476498,12.41472258,4.212251556,2.77E-05
-0.001452797,12.41082395,4.209488163,0.00003406
-0.001478472,12.406578,4.206470173,3.14E-05
-0.001450211,12.40270802,4.203717753,2.62E-05
-0.001481279,12.39885875,4.200982345,2.23E-05
-0.001464134,12.39503342,4.198275011,2.85E-05
-0.001463508,12.39072745,4.195227221,3.40E-05
-0.001467822,12.38675574,4.192413411,3.53E-05
-0.001469972,12.38279265,4.189600413,3.02E-05
-0.001464855,12.37887861,4.186817821,0.000019653
-0.001483459,12.37463409,4.183805658,1.24E-05
-0.001459019,12.37076627,4.181071428,1.54E-05
-0.001493487,12.36687517,4.178330331,2.69E-05
-0.001457274,12.36295413,4.175551707,2.10E-05
-0.001500904,12.35903102,4.172773988,1.64E-05
-0.001455159,12.35472427,4.169738119,2.36E-05
-0.001497247,12.35075712,4.166941657,2.91E-05
-0.001466759,12.34675509,4.164115469,2.84E-05
-0.001496341,12.34273326,4.161271368,2.27E-05
-0.001476557,12.33842296,4.158218933,1.10E-05
-0.001488803,12.33460994,4.155540454,0.000021355
-0.001489581,12.33076846,4.15283493,2.37E-05
-0.001485273,12.32683673,4.150059861,1.91E-05
-0.001495575,12.32254249,4.147036826,2.08E-05
-0.001487696,12.31873794,4.144354018,1.67E-05
-0.001488854,12.31495366,4.141683189,9.28E-06
-0.001503303,12.31112218,4.138999143,2.09E-05
-0.0014849,12.30684193,4.135993679,2.56E-05
-0.00151412,12.30292614,4.133226421,1.11E-05
-0.001490649,12.29900576,4.1304746,1.42E-05
-0.001506229,12.29510021,4.12772812,1.12E-05
-0.001509619,12.29077221,4.124688544,1.06E-05
-0.00149337,12.28686191,4.12194642,1.31E-05
-0.001520304,12.28296215,4.119213926,1.67E-05
-0.001492456,12.27913724,4.116525544,1.09E-05
-0.001508076,12.27492592,4.113567105,4.87E-06
-0.001514809,12.27101137,4.110825603,6.65E-06
-0.001498027,12.26701636,4.108037188,1.68E-05
-0.001520923,12.26298942,4.105214129,1.36E-05
-0.001494906,12.25904274,4.10243816,1.42E-07
-0.001522004,12.25478009,4.099454257,-1.26E-06
-0.001503897,12.25086897,4.096725148,5.07E-06
-0.00152157,12.24687817,4.093943268,0.000013269
-0.001519198,12.24290449,4.091147753,-5.22E-06
-0.001503034,12.2386043,4.08815043,0.00000144
-0.001521118,12.23472501,4.085444509,4.38E-06
-0.001517963,12.23078581,4.082702264,1.18E-05
-0.001514,12.22683452,4.079941939,8.44E-06
-0.001529286,12.22250444,4.076914334,9.06E-07
-0.001504997,12.218609,4.0741955,-2.11E-06
-0.001541925,12.21476647,4.071518636,-1.07E-06
-0.001506574,12.21095264,4.068877567,1.48E-05
-0.001535138,12.20668983,4.065902778,8.48E-06
-0.00151764,12.20284533,4.063223429,5.26E-06
-0.001534984,12.19900574,4.060545016,-0.000001459
-0.001514435,12.19515429,4.057868253,0.000000711
-0.001538447,12.19080628,4.054854125,9.67E-06
-0.001518424,12.18675882,4.052048469,1.70E-05
-0.001546411,12.18275323,4.049265119,1.64E-05
-0.00151212,12.17884539,4.046534266,-6.97E-07
-0.001553731,12.17463071,4.043605685,-3.59E-06
-0.001509964,12.17076264,4.040939264,1.40E-05
-0.001560998,12.16683615,4.038223412,2.16E-05
-0.001510789,12.16293881,4.035514342,1.48E-05
-0.001552545,12.15909779,4.032841071,3.68E-06
-0.001524235,12.15490461,4.029937589,5.28E-06
-0.001547494,12.15099198,4.027235688,1.30E-05
-0.001529666,12.14698256,4.024461338,1.42E-05
-0.001539265,12.14298234,4.021686069,7.04E-06
-0.001536931,12.13865283,4.018682495,-1.82E-06
-0.001539019,12.13477584,4.015996978,-6.72E-06
-0.001552417,12.13093671,4.013350251,-1.47E-08
-0.001529237,12.12707814,4.010693742,9.32E-06
-0.001556057,12.12280185,4.007744534,1.34E-05
-0.001548719,12.11892633,4.005064078,8.30E-06
-0.001542347,12.11503123,4.002378946,1.10E-05
-0.001560514,12.11105978,3.999640154,1.17E-05
-0.001554752,12.1066429,3.996589059,6.11E-06
-0.001554963,12.10260447,3.99381657,1.70E-05
-0.001561845,12.09867307,3.991111197,2.01E-05
-0.001561219,12.09484363,3.988473167,1.93E-05
-0.001573308,12.09066319,3.985599688,2.37E-05
-0.001563569,12.08680717,3.982952653,3.01E-05
-0.001577553,12.08291956,3.980270585,2.22E-05
-0.001555999,12.07902867,3.977596736,2.37E-05
-0.001578721,12.07476995,3.974667819,2.19E-05
-0.001558435,12.07091269,3.972027042,3.12E-05
-0.001579674,12.06706687,3.969381024,2.64E-05
-0.00156333,12.06321193,3.966729627,2.15E-05
-0.001576423,12.05933336,3.964064367,1.79E-05
-0.001568748,12.05504138,3.961119566,1.73E-05
-0.001582595,12.05100589,3.958345661,1.05E-05
-0.001563492,12.04696654,3.955574994,8.40E-06
-0.001584865,12.04295649,3.95283586,1.67E-05
-0.001562748,12.03863489,3.949865639,6.12E-06
-0.001597698,12.03480282,3.947234773,-1.42E-06
-0.001569446,12.03100496,3.944639706,2.43E-06
-0.001600262,12.02715771,3.942012893,7.33E-06
-0.001584745,12.02285337,3.939072189,9.81E-06
-0.0015881,12.01897514,3.936422538,0.0000109
-0.001598643,12.01510019,3.933762229,-1.94E-06
-0.001581727,12.01113522,3.931068138,1.19E-05
-0.00160821,12.00674247,3.928066516,0.000009083
-0.001584767,12.00279322,3.925368875,6.38E-06
-0.001612645,11.99897725,3.92275451,-5.02E-06
-0.001583843,11.99522875,3.92020577,2.22E-06
-0.001623201,11.99102443,3.917346641,8.73E-06
-0.001586081,11.98709812,3.914663527,0.000000696
-0.001619202,11.9830566,3.911899603,-1.08E-05
-0.001586575,11.97901098,3.909149878,-6.34E-06
-0.001625849,11.97456663,3.906120907,-1.10E-05
-0.001586337,11.9705888,3.903421832,-0.000004381
-0.001622765,11.96664359,3.900735103,-8.67E-06
-0.001589228,11.96276397,3.898099203,-7.75E-06
-0.001621733,11.95897549,3.89553008,-2.99E-06
-0.001591248,11.95478833,3.892689407,-4.22E-08
-0.001614926,11.95084563,3.890019286,6.33E-06
-0.001597825,11.9468007,3.887286332,1.82E-05
-0.001611086,11.94277266,3.884544081,8.16E-06
-0.00161407,11.93845024,3.881613742,8.51E-06
-0.001599998,11.93459564,3.878996781,3.96E-06
-0.001615699,11.93078202,3.876432481,2.33E-05
-0.001595747,11.92698183,3.873861958,2.64E-05
-0.001629848,11.92278053,3.871019408,2.79E-05
-0.00160306,11.91898224,3.868444134,2.28E-05
-0.001632718,11.91511448,3.865813818,8.72E-06
-0.001604291,11.91114629,3.863121091,-9.11E-07
-0.001632045,11.90672851,3.86013632,1.42E-07
-0.001616053,11.90275306,3.857465611,1.52E-05
-0.001631767,11.89884964,3.854828373,1.40E-05
-0.001615797,11.89501099,3.852238728,1.56E-05
-0.00163044,11.89071745,3.849341312,1.53E-05
